nume,pret,Oferit de,Are VIN (Serie sasiu),Marca,Model,Versiune,Anul fabricației,Km,Combustibil,Putere,Capacitate cilindrica,Transmisie,Consum Extraurban,Cutie de viteze,Consum Urban,Tip Caroserie,Emisii CO2,Numar de portiere,Culoare,Numar locuri,Garantie dealer (inclusa in pret),Primul proprietar (de nou),Fara accident in istoric,Stare,Audio si tehnologie,Confort si echipamente optionale,Electronice si sisteme de asistenta,Siguranta,Norma de poluare,Tara de origine,Data primei inmatriculari,Garantie de la producator pana la,Vehicule electrice,Tuning,Autonomie,Capacitate baterie
Mercedes-Benz CLS AMG 53 4Matic AMG Speedshift TCT 9G,61880.0,Firma,Da,Mercedes-Benz,CLS,AMG 53 4Matic AMG Speedshift TCT 9G,2019,88000.0,Benzina,435.0,2999.0,4x4 (automat),,Automata,,Sedan,,4.0,Alb,5.0,12 luni,,,Second hand,"['Apple Carplay', 'Bluetooth', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Head up display', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic', 'Trapa electrica', 'Tapiterie stofa', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune fata ventilate', 'Scaun cu memorie', 'Scaune sport fata', 'Incalzire scaune spate', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Keyless entry', 'Keyless go', 'Incalzire auxiliara', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Camera video 360º', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Faruri directionale dinamice', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata LED', 'Stopuri LED', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem monitorizare stare sofer', 'Active lane control assistant', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6d,,,,['Sistem recuperare energie'],,,
Audi A5,32900.0,Firma,Da,Audi,A5,,2021,52969.0,Benzina,204.0,1984.0,Fata,4.5,Automata,4.8,Sedan,,5.0,Alb,,,,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic 2 zone', 'Trapa electrica', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Keyless go', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta in rampa', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix']",,,,,,,,
Peugeot 3008 1.5 BlueHDI 130 S&S EAT8 Allure,18988.0,Firma,Da,Peugeot,3008,1.5 BlueHDI 130 S&S EAT8 Allure,2020,165000.0,Diesel,130.0,1499.0,Fata,3.8,Automata,4.5,SUV,107.0,5.0,Alb,5.0,6 luni,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic 2 zone', 'Tapiterie mixta piele-textil', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Asistenta in panta', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri cu temporizator', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Sistem activ monitorizare sofer cu asistenta de urgenta', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Franta,2020-07-16,,,,,
Audi A4 Allroad 2.0 TDI clean Quattro Stronic,25585.0,Firma,,Audi,A4 Allroad,2.0 TDI clean Quattro Stronic,2017,91000.0,Diesel,190.0,1968.0,4x4 (automat),,Automata,6.5,Combi,,5.0,Alb,,,Da,Da,Second hand,['Radio'],"['Tapiterie stofa', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Cotiera (fata)', 'Volan piele', 'Senzor ploaie']","['Oglinzi exterioare incalzite', 'Spalare faruri', 'Stopuri LED', 'Frana parcare electrica']","['ESP', 'Franare asistata', 'Airbag sofer', 'Airbag-uri cap fata']",Euro 6,Romania,,,,,,
"Dacia Duster 1.5 Blue dCi 4WD Prestige jante 16""",17000.0,Privat,Da,Dacia,Duster,"1.5 Blue dCi 4WD Prestige jante 16""",2019,43000.0,Diesel,115.0,1461.0,,,Manuala,4.9,SUV,,5.0,Argint,5.0,,,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Schimbator viteze piele', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Avertizare unghi mort', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Lumini de zi LED', 'Faruri ceata', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti']","['ABS', 'ESP', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri laterale spate', 'Isofix']",,,,,,,,
Fiat Doblo Combi 1.3 Mjet Maxi Confort,12950.0,Firma,Da,Fiat,Doblo,Combi 1.3 Mjet Maxi Confort,2019,69371.0,Diesel,95.0,1248.0,Fata,,Manuala,6.6,Monovolum,,4.0,Alb,2.0,23 luni,,Da,Second hand,['Radio'],"['Aer conditionat', 'Geamuri electrice fata', 'Geamuri electrice spate']",['Controlul tractiunii'],"['ABS', 'ESP', 'Airbag lateral sofer si pasager']",,,,,,,,
Seat Ibiza,4000.0,Privat,,Seat,Ibiza,,2010,237000.0,Diesel,75.0,1199.0,Fata,,Manuala,,Masina de oras,,5.0,Albastru,,,,,Second hand,,"['Aer conditionat', 'Cotiera (fata)', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']",['Senzori parcare spate'],,,,,,,,,
Nissan Qashqai 1.7 dCi ALL-MODE 4x4i TEKNA,15490.0,Firma,,Nissan,Qashqai,1.7 dCi ALL-MODE 4x4i TEKNA,2020,167500.0,Diesel,149.0,1749.0,4x4 (manual),,Manuala,6.1,SUV,,5.0,Alb,5.0,,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Monitor cu touch screen', 'Control vocal']","['Climatronic 2 zone', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Limitator viteza', 'Asistenta la franare', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Sistem avertizare pre-coliziune', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,,,,,,,
Kia Sorento 2.2 CRDi AWD Aut. Platinum Edition,23150.0,Firma,,Kia,Sorento,2.2 CRDi AWD Aut. Platinum Edition,2018,211516.0,Diesel,200.0,2199.0,4x4 (automat),,Automata,7.2,SUV,156.0,5.0,Alb,5.0,24 luni,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal']","['Climatronic 2 zone', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune fata ventilate', 'Incalzire scaune spate', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire volan', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta schimbare banda', 'Lane assist', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Faruri autoadaptive', 'Spalare faruri', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Servodirectie', 'Diferential blocabil']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Active lane control assistant', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix']",Euro 6,Germania,,,,,,
BMW X3 xDrive25d AT xLine,33490.0,Firma,,BMW,X3,xDrive25d AT xLine,2019,106100.0,Diesel,231.0,1995.0,4x4 (automat),5.1,Automata,6.2,SUV,145.0,5.0,Alb,5.0,,,,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Control vocal', 'Conexiune Internet']","['Climatronic 3 zone', 'Tapiterie mixta piele-textil', 'Climatizare spate', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video 360º', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Conducere autonoma', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie', 'Asistenta ambuteiaj']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Sistem activ monitorizare sofer cu asistenta de urgenta', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Germania,2019-04-15,,['Sistem recuperare energie'],,,
Skoda Octavia 2.0 TDI DSG Ambition,20900.0,Firma,Da,Skoda,Octavia,2.0 TDI DSG Ambition,2020,124714.0,Diesel,150.0,1968.0,Fata,,Automata,4.4,Sedan,,5.0,Gri,,12 luni,Da,,Second hand,"['Bluetooth', 'Radio', 'Port USB']","['Climatronic 2 zone', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Cotiera (fata)', 'Volan piele', 'Volan multifunctional', 'Senzor ploaie', 'Geamuri electrice fata']","['Pilot automat', 'Faruri LED', 'Senzori parcare spate', 'Controlul tractiunii', 'Senzori presiune roti']","['ESP', 'Airbag sofer', 'Airbag scaun pasager']",Euro 6,Romania,,,,,,
Volkswagen up!,3900.0,Privat,,Volkswagen,up!,,2013,178000.0,Benzina,75.0,999.0,Fata,,Manuala,,Compacta,110.0,2.0,Negru,5.0,,,Da,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie']","['Aer conditionat', 'Tapiterie stofa', 'Geamuri electrice fata', 'Stergatoare parbriz']","['Faruri laser', 'Servodirectie']","['ABS', 'Airbag sofer', 'Airbag scaun pasager', 'Roll bar']",Euro 5a,Germania,,,,,,
Cupra Formentor 2.0 TSI 4DRIVE VZ,33850.0,Firma,Da,Cupra,Formentor,2.0 TSI 4DRIVE VZ,2021,40838.0,Benzina,310.0,1984.0,4x4 (manual),,Automata,9.6,SUV,175.0,5.0,Gri,,,,,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic 3 zone', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Scaun cu memorie', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire volan', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Avertizare unghi mort', 'Lane assist', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Lumini de zi LED', 'Stopuri LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Sistem monitorizare stare sofer', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag central sofer si pasager', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager']",,,,,,,,
Mercedes-Benz E 43 AMG 4MATIC Aut.,30750.0,Firma,Da,Mercedes-Benz,E,43 AMG 4MATIC Aut.,2017,213000.0,Benzina,401.0,2996.0,4x4 (automat),7.1,Automata,11.1,Sedan,197.0,5.0,Albastru,5.0,,,,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Carlig remorcare', 'Climatronic 2 zone', 'Jaluzele electrice geamuri spate', 'Trapa electrica', 'Tapiterie piele', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune fata ventilate', 'Scaune fata cu masaj', 'Scaun cu memorie', 'Scaune sport fata', 'Incalzire scaune spate', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Cheie digitala', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Incalzire auxiliara', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz', 'Top electric']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Oglinzi exterioare digitale', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Conducere autonoma', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Spalare faruri', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie', 'Diferential blocabil', 'Selector diferential blocabil', 'Asistenta ambuteiaj']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Sistem activ monitorizare sofer cu asistenta de urgenta', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Centura de siguranta cu airbag spate', 'Airbag cortina spate', 'Isofix', 'Roll bar']",Euro 6,Germania,2017-06-16,,['Sistem recuperare energie'],,,
Skoda Kodiaq 1.5 TSI DSG Style,30000.0,Privat,,Skoda,Kodiaq,1.5 TSI DSG Style,2022,42300.0,Benzina,150.0,1498.0,Fata,5.0,Automata,7.1,SUV,132.0,5.0,Alb,,,,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Wireless charging', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic 3 zone', 'Tapiterie stofa', 'Scaun sofer ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Scaun cu memorie', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan multifunctional', 'Keyless entry', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta in panta', 'Spalare faruri', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Frana parcare electrica']","['ABS', 'ESP', 'EBD', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,2022-02-22,,,,,
Volkswagen Tiguan,23900.0,Firma,Da,Volkswagen,Tiguan,,2018,149000.0,Diesel,240.0,1968.0,4x4 (automat),,Automata,7.1,SUV,,5.0,Alb,5.0,,Da,,Second hand,"['Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic 4 zone', 'Tapiterie mixta piele-textil', 'Climatizare spate', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri cu temporizator', 'Spalare faruri', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie', 'Diferential blocabil', 'Selector diferential blocabil', 'Asistenta ambuteiaj']","['ABS', 'ESP', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Active lane control assistant', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Romania,,,,,,
